Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time,Volume (lbs)
2021-11-20,Barbell Squat,Legs,85.0,5.0,,,,425.0
2021-11-20,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-11-20,Barbell Squat,Legs,105.0,5.0,,,,525.0
2021-11-20,Barbell Squat,Legs,85.0,5.0,,,,425.0
2021-11-20,Barbell Squat,Legs,85.0,5.0,,,,425.0
2021-11-20,Barbell Squat,Legs,85.0,5.0,,,,425.0
2021-11-20,Barbell Squat,Legs,85.0,5.0,,,,425.0
2021-11-20,Barbell Squat,Legs,85.0,5.0,,,,425.0
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15.0,,,,225.0
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15.0,,,,225.0
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15.0,,,,225.0
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15.0,,,,225.0
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15.0,,,,225.0
2021-11-20,Lying Leg Curl,Legs,25.0,15.0,,,,375.0
2021-11-20,Lying Leg Curl,Legs,30.0,15.0,,,,450.0
2021-11-20,Lying Leg Curl,Legs,30.0,15.0,,,,450.0
2021-11-20,Lying Leg Curl,Legs,35.0,15.0,,,,525.0
2021-11-20,Lying Leg Curl,Legs,35.0,15.0,,,,525.0
2021-11-22,Deadlift,Back,135.0,5.0,,,,675.0
2021-11-22,Deadlift,Back,155.0,5.0,,,,775.0
2021-11-22,Deadlift,Back,175.0,5.0,,,,875.0
2021-11-22,Deadlift,Back,195.0,5.0,,,,975.0
2021-11-22,Deadlift,Back,215.0,5.0,,,,1075.0
2021-11-22,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2021-11-22,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2021-11-22,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2021-11-22,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2021-11-22,V-Grip Seated Cable Row (Pulley),Back,110.0,12.0,,,,1320.0
2021-11-22,V-Grip Seated Cable Row (Pulley),Back,140.0,12.0,,,,1680.0
2021-11-22,V-Grip Seated Cable Row (Pulley),Back,140.0,12.0,,,,1680.0
2021-11-22,V-Grip Seated Cable Row (Pulley),Back,140.0,12.0,,,,1680.0
2021-11-22,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-22,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-22,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-22,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-22,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-22,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-11-22,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-11-22,EZ-Bar Curl,Biceps,35.0,8.0,,,,280.0
2021-11-22,EZ-Bar Curl,Biceps,35.0,8.0,,,,280.0
2021-11-22,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-11-22,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-11-22,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-11-22,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-11-23,Overhead Press,Shoulders,45.0,8.0,,,,360.0
2021-11-23,Overhead Press,Shoulders,65.0,6.0,,,,390.0
2021-11-23,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-11-23,Overhead Press,Shoulders,95.0,5.0,,,,475.0
2021-11-23,Overhead Press,Shoulders,95.0,5.0,,,,475.0
2021-11-23,Overhead Press,Shoulders,95.0,4.0,,,,380.0
2021-11-23,Overhead Press,Shoulders,95.0,2.0,,,,190.0
2021-11-23,Overhead Press,Shoulders,80.0,5.0,,,,400.0
2021-11-23,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-11-23,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2021-11-23,Flat Barbell Bench Press,Chest,115.0,8.0,,,,920.0
2021-11-23,Flat Barbell Bench Press,Chest,115.0,7.0,,,,805.0
2021-11-23,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-11-23,Incline Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-11-23,Incline Barbell Bench Press,Chest,65.0,8.0,,,,520.0
2021-11-23,Incline Barbell Bench Press,Chest,55.0,9.0,,,,495.0
2021-11-23,Incline Barbell Bench Press,Chest,55.0,8.0,,,,440.0
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,12.0,,,,120.0
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,12.0,,,,120.0
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,10.0,,,,100.0
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,10.0,,,,100.0
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,10.0,,,,100.0
2021-11-24,Barbell Squat,Legs,45.0,5.0,,,,225.0
2021-11-24,Barbell Squat,Legs,75.0,5.0,,,,375.0
2021-11-24,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-11-24,Barbell Squat,Legs,105.0,5.0,,,,525.0
2021-11-24,Barbell Squat,Legs,105.0,5.0,,,,525.0
2021-11-24,Barbell Squat,Legs,105.0,8.0,,,,840.0
2021-11-24,Romanian Deadlift,Legs,45.0,10.0,,,,450.0
2021-11-24,Romanian Deadlift,Legs,65.0,10.0,,,,650.0
2021-11-24,Romanian Deadlift,Legs,75.0,10.0,,,,750.0
2021-11-24,Romanian Deadlift,Legs,75.0,10.0,,,,750.0
2021-11-24,Barbell Front Squat,Legs,45.0,10.0,,,,450.0
2021-11-24,Barbell Front Squat,Legs,55.0,10.0,,,,550.0
2021-11-24,Barbell Front Squat,Legs,55.0,10.0,,,,550.0
2021-11-24,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2021-11-24,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2021-11-24,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2021-11-25,Bent Over Barbell Row,Back,45.0,10.0,,,,450.0
2021-11-25,Bent Over Barbell Row,Back,75.0,8.0,,,,600.0
2021-11-25,Bent Over Barbell Row,Back,95.0,6.0,,,,570.0
2021-11-25,Bent Over Barbell Row,Back,105.0,5.0,,,,525.0
2021-11-25,Bent Over Barbell Row,Back,105.0,5.0,,,,525.0
2021-11-25,Bent Over Barbell Row,Back,105.0,5.0,,,,525.0
2021-11-25,Bent Over Barbell Row,Back,105.0,5.0,,,,525.0
2021-11-25,Bent Over Barbell Row,Back,105.0,8.0,,,,840.0
2021-11-25,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2021-11-25,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-11-25,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-11-25,Lat Pulldown (Pulley),Back,150.0,8.0,,,,1200.0
2021-11-25,V-Grip Seated Cable Row (Pulley),Back,150.0,12.0,,,,1800.0
2021-11-25,V-Grip Seated Cable Row (Pulley),Back,150.0,12.0,,,,1800.0
2021-11-25,V-Grip Seated Cable Row (Pulley),Back,150.0,10.0,,,,1500.0
2021-11-25,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-11-25,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-11-25,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-11-25,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-11-25,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-11-25,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-11-25,EZ-Bar Curl,Biceps,35.0,8.0,,,,280.0
2021-11-25,EZ-Bar Curl,Biceps,35.0,8.0,,,,280.0
2021-11-25,EZ-Bar Curl,Biceps,35.0,6.0,,,,210.0
2021-11-25,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-11-25,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-11-25,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-11-25,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-11-26,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2021-11-26,Flat Barbell Bench Press,Chest,75.0,5.0,,,,375.0
2021-11-26,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-11-26,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-11-26,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-11-26,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-11-26,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-11-26,Flat Barbell Bench Press,Chest,115.0,8.0,,,,920.0
2021-11-26,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2021-11-26,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-11-26,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-11-26,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-11-26,Incline Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-11-26,Incline Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-11-26,Incline Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-11-26,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-11-26,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-11-26,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-11-26,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-11-26,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-11-26,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-11-27,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-11-27,Barbell Squat,Legs,65.0,10.0,,,,650.0
2021-11-27,Barbell Squat,Legs,65.0,10.0,,,,650.0
2021-11-27,Barbell Squat,Legs,65.0,10.0,,,,650.0
2021-11-27,Barbell Squat,Legs,65.0,10.0,,,,650.0
2021-11-27,Barbell Squat,Legs,65.0,10.0,,,,650.0
2021-11-27,Romanian Deadlift,Legs,45.0,12.0,,,,540.0
2021-11-27,Romanian Deadlift,Legs,75.0,10.0,,,,750.0
2021-11-27,Romanian Deadlift,Legs,75.0,10.0,,,,750.0
2021-11-27,Romanian Deadlift,Legs,75.0,10.0,,,,750.0
2021-11-27,Goblet Squat,Legs,15.0,15.0,,,,225.0
2021-11-27,Goblet Squat,Legs,15.0,15.0,,,,225.0
2021-11-27,Goblet Squat,Legs,15.0,15.0,,,,225.0
2021-11-27,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2021-11-27,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2021-11-27,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2021-11-29,Deadlift,Back,135.0,5.0,,,,675.0
2021-11-29,Deadlift,Back,155.0,5.0,,,,775.0
2021-11-29,Deadlift,Back,175.0,5.0,,,,875.0
2021-11-29,Deadlift,Back,195.0,5.0,,,,975.0
2021-11-29,Deadlift,Back,215.0,5.0,,,,1075.0
2021-11-29,Deadlift,Back,225.0,6.0,,,,1350.0
2021-11-29,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2021-11-29,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-11-29,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-11-29,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-11-29,V-Grip Seated Cable Row (Pulley),Back,150.0,12.0,,,,1800.0
2021-11-29,V-Grip Seated Cable Row (Pulley),Back,150.0,12.0,,,,1800.0
2021-11-29,V-Grip Seated Cable Row (Pulley),Back,150.0,12.0,,,,1800.0
2021-11-29,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-11-29,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-11-29,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-11-29,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-11-29,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-11-29,EZ-Bar Curl,Biceps,35.0,8.0,,,,280.0
2021-11-29,EZ-Bar Curl,Biceps,35.0,8.0,,,,280.0
2021-11-29,EZ-Bar Curl,Biceps,35.0,8.0,,,,280.0
2021-11-29,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-11-29,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-11-29,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-11-29,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-11-29,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-11-30,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2021-11-30,Overhead Press,Shoulders,60.0,8.0,,,,480.0
2021-11-30,Overhead Press,Shoulders,75.0,6.0,,,,450.0
2021-11-30,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-11-30,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-11-30,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-11-30,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-11-30,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-11-30,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-11-30,Flat Barbell Bench Press,Chest,65.0,12.0,,,,780.0
2021-11-30,Flat Barbell Bench Press,Chest,85.0,12.0,,,,1020.0
2021-11-30,Flat Barbell Bench Press,Chest,95.0,12.0,,,,1140.0
2021-11-30,Flat Barbell Bench Press,Chest,95.0,12.0,,,,1140.0
2021-11-30,Flat Barbell Bench Press,Chest,95.0,9.0,,,,855.0
2021-11-30,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2021-11-30,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2021-11-30,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2021-11-30,Rope Push Down,Triceps,65.0,12.0,,,,780.0
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-11-30,Rope Push Down,Triceps,65.0,12.0,,,,780.0
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-11-30,Rope Push Down,Triceps,65.0,10.0,,,,650.0
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-11-30,Cable Overhead Triceps Extension,Triceps,55.0,10.0,,,,550.0
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-11-30,Cable Overhead Triceps Extension,Triceps,55.0,10.0,,,,550.0
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-11-30,Cable Overhead Triceps Extension,Triceps,55.0,10.0,,,,550.0
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
